student_id,track,grade_level,academic_year,semester,gender,curriculum_relevance_rating,learning_pace_appropriateness,individual_support_availability,learning_style_accommodation,teaching_quality_rating,learning_environment_rating,peer_interaction_satisfaction,extracurricular_satisfaction,academic_progress_rating,skill_development_rating,critical_thinking_improvement,problem_solving_confidence,physical_safety_rating,psychological_safety_rating,bullying_prevention_effectiveness,emergency_preparedness_rating,mental_health_support_rating,stress_management_support,physical_health_support,overall_wellbeing_rating,overall_satisfaction,positive_aspects,improvement_suggestions,additional_comments,consent_given,ip_address,attendance_rate,grade_average,participation_score,extracurricular_hours,counseling_sessions,created_at,updated_at
CSS-2054,CSS,12,2025-2026,1st Semester,Female,3,4,4,3,4,3,4,3,4,4,3,4,4,4,4,4,4,4,3,4,4,Learning pace is okay but could be better,"Some good points, some areas for improvement",Resources are adequate but not exceptional,True,192.168.142.195,78.62,2.64,3,11,0,2025-07-08T15:01:51.975907,2025-07-08T15:01:51.975907
CSS-3202,CSS,11,2025-2026,2nd Semester,Male,2,3,2,3,3,3,2,3,3,2,3,3,3,3,4,3,3,3,2,3,3,Satisfactory learning environment,Need better mental health support services,Feel overwhelmed and unsupported,True,192.168.147.53,75.01,1.76,2,8,3,2025-08-14T15:01:51.975907,2025-08-14T15:01:51.975907
CSS-8314,CSS,12,2025-2026,2nd Semester,Female,3,3,3,2,3,3,3,3,3,3,2,3,3,3,3,3,2,3,3,3,3,Satisfactory learning environment,Need more individual support and attention,Resources and facilities need upgrading,True,192.168.154.56,76.42,1.88,2,20,2,2025-05-23T15:01:51.975907,2025-05-23T15:01:51.975907
CSS-3892,CSS,12,2025-2026,1st Semester,Male,3,4,3,4,3,4,4,4,4,4,3,4,4,4,4,4,3,4,4,4,4,Resources are adequate but not exceptional,"Some good points, some areas for improvement",It's fine but could be more engaging,True,192.168.26.96,82.65,2.86,3,16,1,2025-07-02T15:01:51.975907,2025-07-02T15:01:51.975907
CSS-2611,CSS,11,2025-2026,1st Semester,Female,3,4,4,4,3,3,3,4,3,4,4,4,4,4,4,3,4,4,3,4,4,Resources are adequate but not exceptional,It's fine but could be more engaging,Some areas need improvement,True,192.168.242.77,79.01,2.34,3,4,0,2025-07-11T15:01:51.975907,2025-07-11T15:01:51.975907
CSS-4118,CSS,12,2025-2026,2nd Semester,Male,3,3,4,3,4,3,4,4,3,3,3,3,4,3,4,4,3,3,3,4,4,Satisfactory learning environment,Some areas need improvement,Average experience overall,True,192.168.218.146,89.76,2.13,3,9,1,2025-09-28T15:01:51.975907,2025-09-28T15:01:51.975907
CSS-7990,CSS,12,2025-2026,2nd Semester,Prefer not to say,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,5,4,4,4,4,4,The curriculum is relevant and well-structured,Average experience overall,The school provides great support services,True,192.168.216.198,89.04,3.03,4,11,1,2025-08-13T15:01:51.975907,2025-08-13T15:01:51.975907
CSS-9238,CSS,11,2025-2026,1st Semester,Female,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,Excellent facilities and resources available,Average experience overall,Teachers are very supportive and understanding,True,192.168.120.133,86.08,3.36,3,15,1,2025-09-01T15:01:51.975907,2025-09-01T15:01:51.975907
CSS-2155,CSS,12,2025-2026,1st Semester,Male,4,4,3,3,4,3,3,4,3,3,3,3,4,4,4,4,4,4,4,3,4,"Some good points, some areas for improvement","Some good points, some areas for improvement",Resources are adequate but not exceptional,True,192.168.255.152,82.74,2.29,3,8,0,2025-05-03T15:01:51.975907,2025-05-03T15:01:51.975907
CSS-9257,CSS,11,2025-2026,1st Semester,Male,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,I feel supported in my learning journey,Learning pace is okay but could be better,The curriculum is relevant and well-structured,True,192.168.14.182,89.09,3.39,4,6,2,2025-05-15T15:01:51.975907,2025-05-15T15:01:51.975907
CSS-3843,CSS,11,2025-2026,2nd Semester,Male,3,4,3,3,4,3,3,4,3,3,3,4,4,4,4,4,3,4,3,4,4,Satisfactory learning environment,Satisfactory learning environment,Some improvements needed in teaching methods,True,192.168.20.20,88.38,2.21,3,7,2,2025-08-28T15:01:51.975907,2025-08-28T15:01:51.975907
CSS-2173,CSS,12,2025-2026,1st Semester,Male,3,3,3,3,3,3,3,2,2,2,3,2,3,3,3,3,3,3,2,2,3,"Some good points, some areas for improvement",Not enough practical hands-on experience,Need more individual support and attention,True,192.168.76.128,82.89,1.48,2,2,0,2025-05-10T15:01:51.975907,2025-05-10T15:01:51.975907
CSS-5847,CSS,12,2025-2026,1st Semester,Female,3,3,3,3,3,3,3,2,2,3,3,3,3,4,3,3,3,3,3,2,3,The program meets basic expectations,Feel overwhelmed and unsupported,Resources and facilities need upgrading,True,192.168.30.215,82.32,1.76,2,7,4,2025-06-26T15:01:51.975907,2025-06-26T15:01:51.975907
CSS-3458,CSS,12,2025-2026,2nd Semester,Female,3,3,3,4,4,3,4,3,3,4,4,3,4,3,4,4,4,4,4,4,4,Learning pace is okay but could be better,Some areas need improvement,It's fine but could be more engaging,True,192.168.112.74,85.75,2.41,3,11,1,2025-06-29T15:01:51.975907,2025-06-29T15:01:51.975907
CSS-6150,CSS,12,2025-2026,2nd Semester,Male,3,3,4,3,4,4,4,3,4,4,3,3,4,4,4,4,4,3,4,3,4,Average experience overall,The program meets basic expectations,Learning pace is okay but could be better,True,192.168.252.86,87.95,2.33,3,1,1,2025-10-01T15:01:51.975907,2025-10-01T15:01:51.975907
CSS-7352,CSS,12,2025-2026,1st Semester,Male,2,3,3,3,3,2,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,"Some good points, some areas for improvement",Limited support for struggling students,Limited support for struggling students,True,192.168.224.12,80.67,2.08,3,4,4,2025-08-05T15:01:51.975907,2025-08-05T15:01:51.975907
CSS-5562,CSS,12,2025-2026,2nd Semester,Male,4,4,4,4,4,4,4,3,4,4,3,3,4,3,4,4,3,4,4,4,4,Some areas need improvement,"Some good points, some areas for improvement",Average experience overall,True,192.168.58.231,88.41,2.58,3,14,1,2025-07-04T15:01:51.975907,2025-07-04T15:01:51.975907
CSS-4852,CSS,11,2025-2026,1st Semester,Female,3,3,3,3,3,3,2,3,3,2,3,2,3,3,3,3,2,2,3,3,3,"Some good points, some areas for improvement",The learning pace is too fast for me,Limited support for struggling students,True,192.168.13.149,76.84,1.55,2,5,1,2025-08-31T15:01:51.975907,2025-08-31T15:01:51.975907
CSS-5203,CSS,12,2025-2026,2nd Semester,Other,3,3,3,3,3,2,3,3,3,2,2,3,3,3,3,4,3,3,2,3,3,Satisfactory learning environment,Resources and facilities need upgrading,Need more individual support and attention,True,192.168.140.241,74.19,1.68,2,1,5,2025-06-29T15:01:51.975907,2025-06-29T15:01:51.975907
CSS-9142,CSS,12,2025-2026,2nd Semester,Male,4,3,3,4,4,4,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,Some areas need improvement,Some areas need improvement,It's fine but could be more engaging,True,192.168.12.148,89.09,2.4,3,8,2,2025-07-25T15:01:51.975907,2025-07-25T15:01:51.975907
CSS-9691,CSS,12,2025-2026,2nd Semester,Female,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,Teachers are very supportive and understanding,The curriculum could be more relevant to real-world applications,I feel supported in my learning journey,True,192.168.141.189,88.78,3.09,4,10,0,2025-10-26T15:01:51.975907,2025-10-26T15:01:51.975907
CSS-4565,CSS,11,2025-2026,1st Semester,Prefer not to say,4,4,3,4,3,4,4,3,4,4,4,4,4,3,4,4,3,4,3,4,4,Average experience overall,The program meets basic expectations,"Some good points, some areas for improvement",True,192.168.216.149,85.2,2.93,3,13,1,2025-10-14T15:01:51.975907,2025-10-14T15:01:51.975907
CSS-5030,CSS,11,2025-2026,2nd Semester,Male,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,The school provides great support services,The curriculum could be more relevant to real-world applications,Teachers are very supportive and understanding,True,192.168.107.206,90.31,3.12,4,4,0,2025-07-29T15:01:51.975907,2025-07-29T15:01:51.975907
CSS-5148,CSS,11,2025-2026,1st Semester,Female,3,3,3,3,3,4,4,3,4,4,4,4,4,4,4,3,4,4,4,3,4,Some improvements needed in teaching methods,Some areas need improvement,Some areas need improvement,True,192.168.156.4,85.48,2.84,3,2,2,2025-07-10T15:01:51.975907,2025-07-10T15:01:51.975907
CSS-6931,CSS,12,2025-2026,1st Semester,Other,3,3,4,4,3,3,3,4,4,3,4,3,4,4,4,4,3,3,3,4,4,It's fine but could be more engaging,It's fine but could be more engaging,It's fine but could be more engaging,True,192.168.16.83,84.27,2.42,3,17,1,2025-05-24T15:01:51.975907,2025-05-24T15:01:51.975907
CSS-5750,CSS,11,2025-2026,2nd Semester,Female,3,2,3,3,2,3,3,2,3,2,3,2,3,3,4,3,3,2,2,3,3,"Some good points, some areas for improvement",Not enough practical hands-on experience,Teaching methods need significant improvement,True,192.168.34.17,71.91,1.69,2,12,2,2025-05-04T15:01:51.975907,2025-05-04T15:01:51.975907
CSS-6506,CSS,12,2025-2026,1st Semester,Female,3,3,4,3,4,3,3,3,4,4,3,4,4,4,4,4,4,3,4,3,4,Average experience overall,"Some good points, some areas for improvement",The program meets basic expectations,True,192.168.242.254,78.34,2.6,3,1,1,2025-06-25T15:01:51.975907,2025-06-25T15:01:51.975907
CSS-5603,CSS,12,2025-2026,1st Semester,Male,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,The school provides great support services,The curriculum could be more relevant to real-world applications,The curriculum is relevant and well-structured,True,192.168.114.72,100.0,3.83,4,5,2,2025-06-01T15:01:51.975907,2025-06-01T15:01:51.975907
CSS-1354,CSS,12,2025-2026,1st Semester,Prefer not to say,3,3,2,2,3,2,3,2,3,3,3,3,3,3,3,3,3,3,3,2,3,"Some good points, some areas for improvement",Limited support for struggling students,Not enough practical hands-on experience,True,192.168.222.189,79.41,2.06,2,14,0,2025-07-05T15:01:51.975907,2025-07-05T15:01:51.975907
CSS-1749,CSS,12,2025-2026,2nd Semester,Male,4,3,4,4,3,4,3,3,3,3,3,3,4,4,4,4,4,4,3,3,4,Some improvements needed in teaching methods,Some areas need improvement,Resources are adequate but not exceptional,True,192.168.164.35,79.21,2.3,3,7,1,2025-06-23T15:01:51.975907,2025-06-23T15:01:51.975907
CSS-2247,CSS,11,2025-2026,2nd Semester,Male,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,Great learning environment and helpful instructors,Some improvements needed in teaching methods,The curriculum is relevant and well-structured,True,192.168.225.182,94.02,3.06,4,16,2,2025-06-11T15:01:51.975907,2025-06-11T15:01:51.975907
CSS-5350,CSS,12,2025-2026,1st Semester,Female,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,The curriculum is relevant and well-structured,Average experience overall,I feel supported in my learning journey,True,192.168.249.44,88.07,3.16,4,7,1,2025-07-15T15:01:51.975907,2025-07-15T15:01:51.975907
CSS-7295,CSS,12,2025-2026,2nd Semester,Female,4,4,3,4,3,3,4,3,3,3,3,3,4,4,4,4,3,3,4,4,4,The program meets basic expectations,Some areas need improvement,The curriculum could be more relevant to real-world applications,True,192.168.28.205,87.99,2.5,3,1,1,2025-08-17T15:01:51.975907,2025-08-17T15:01:51.975907
CSS-3558,CSS,11,2025-2026,1st Semester,Male,4,3,4,4,4,4,4,4,4,3,3,3,4,4,4,4,3,4,4,4,4,The program meets basic expectations,Some areas need improvement,It's fine but could be more engaging,True,192.168.31.129,90.3,2.59,3,4,1,2025-10-29T15:01:51.975907,2025-10-29T15:01:51.975907
CSS-5715,CSS,12,2025-2026,2nd Semester,Male,3,2,3,2,3,2,3,3,3,3,2,3,3,3,3,3,3,3,3,2,3,The program meets basic expectations,The learning pace is too fast for me,The learning pace is too fast for me,True,192.168.82.203,78.2,1.78,2,5,1,2025-09-30T15:01:51.975907,2025-09-30T15:01:51.975907
CSS-2468,CSS,11,2025-2026,2nd Semester,Female,3,3,3,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,3,2,2,"Some good points, some areas for improvement",Limited support for struggling students,Resources and facilities need upgrading,True,192.168.114.34,69.98,1.01,2,4,4,2025-09-30T15:01:51.975907,2025-09-30T15:01:51.975907
